ride_id,label,prediction,probability
B9395A2F08698AF2,0.0,1.0,0.9999596680554471
B943038C7DBDC5AE,1.0,1.0,1.000054674996698
B9437DBA080CC856,1.0,1.0,1.0000532811705112
B94A49EB81822493,1.0,1.0,1.0000540247440841
B951C1946998782E,1.0,1.0,1.000026726925134
B95C2760A2C3A510,0.0,1.0,1.0000139048212362
B95E1FE0681E906E,1.0,1.0,1.0000195572455295
B96CCABB3442131C,1.0,1.0,0.9999929193496072
B9753FFD0E14654D,1.0,1.0,1.0000179156915674
B984132C9EDCCE18,0.0,1.0,1.0000190063694188
B98C73BCC9C3643F,1.0,1.0,1.0000183018686972
B9908324995B3220,1.0,1.0,1.0000398235631176
B9977982772C8F69,0.0,1.0,1.000018812229813
B9B2C7E36C67F268,1.0,1.0,1.0000400966811895
B9B9195EFB6AE6E1,1.0,1.0,1.0000380176279977
B9BCE8AE6B202E2B,1.0,1.0,1.0000330794855594
B9BEC63737570506,1.0,1.0,1.0000174993796822
B9C14781B3BEFCC1,1.0,1.0,1.0000312616591853
B9C4FB14345FA854,1.0,1.0,1.0000124660829923
B9D39DCB9AAED516,1.0,1.0,1.0000563880704152
B9D6B5F18E15406A,1.0,1.0,1.0000331945125773
B9DD544E99E79992,1.0,1.0,1.0000051539808221
B9E80A60FCED5FA7,1.0,1.0,1.0000293008405572
B9EABBF58CA1014C,0.0,1.0,1.0000303410010312
B9F2C555D04123B1,1.0,1.0,1.000005846464966
B9F56E278C43162F,1.0,1.0,1.0000344172397264
B9FC184077381DBA,1.0,1.0,1.000039495618951
BA078F4F5544F24B,1.0,1.0,1.000058697058206
BA0E1EB9B3C3A335,1.0,1.0,1.000045549383417
BA1320569720FD58,1.0,1.0,1.0000051583360479
BA18AB15DCBF07B9,1.0,1.0,1.0000321417859288
BA1ECDEFB3BC314B,1.0,1.0,0.9999296004861435
BA349D3325A9F1C9,1.0,1.0,1.0000172209217681
BA3E33F9C0BDD2F7,1.0,1.0,1.000018292619245
BA41B74564EBB0E5,1.0,1.0,1.0000081403672096
BA4219259727B2AA,1.0,1.0,1.0000136642875328
BA442B5A0CC3E12B,1.0,1.0,1.0000345825667922
BA4704410681195C,1.0,1.0,1.0000410430052786
BA50739290CC5F7C,1.0,1.0,1.0000345231138645
BA575C219790F379,1.0,1.0,1.0000188599224793
BA593A80CF879BAD,1.0,1.0,0.9999634151136926
BA808FC23FE1FDAE,0.0,1.0,1.0000399276522336
BA80944358929609,1.0,1.0,0.9999680647110339
BA832CCB3216F668,1.0,1.0,1.0000074413155473
BA8981EDDD825FFD,1.0,1.0,1.0000378123329465
BA8B39029F18B15E,1.0,1.0,1.000020902408099
BA91A529E5E3D096,1.0,1.0,1.0000412853586225
BA92323B92392860,1.0,1.0,1.0000342445687411
BAA1DBE489FBF71C,1.0,1.0,1.0000219783177744
BAA7E421268B250C,1.0,1.0,1.0000486936822166
BAAE050DACE0CB5C,1.0,1.0,1.0000155581575483
BAB7557CFC4DAC29,1.0,1.0,0.9999936295129069
BABD50D49316D93E,1.0,1.0,1.0000331339165818
BABE2E462CF7CA55,1.0,1.0,1.0000604074009578
BAC0AFBFA9FFA08E,0.0,1.0,1.0000340879732081
BACC5AA8262F7FD3,1.0,1.0,1.000047492473525
BACEDCA0B3C5AAF2,0.0,1.0,1.0000337436456814
BACFDEE1C864D201,1.0,1.0,0.9999983482634495
BADA779C626609B9,1.0,1.0,1.0000188249532376
BADBCECF5F5270FB,1.0,1.0,1.0000165385170028
BADD1A2ECAF196AC,1.0,1.0,1.0000283312014322
BADE32A5C0118EFD,1.0,1.0,0.9999853680893195
BADE536C805F3CF2,1.0,1.0,0.9999943196477723
BAE50E6141B45014,1.0,1.0,0.9999674550263091
BAED06BA9EF772BE,0.0,1.0,1.0000517703856595
BAF36FA3EB24EAD8,1.0,1.0,1.0000235954578163
BAF47105A4AE06D2,1.0,1.0,1.0000354120152846
BAFDB126808235DD,1.0,1.0,1.00005728504281
BB137894FEF743DC,1.0,1.0,0.9999869116349879
BB16117F6B566780,1.0,1.0,1.0000285084239395
BB1954D738E0799B,1.0,1.0,1.0000066031532522
BB2BC37F64190E9F,1.0,1.0,0.9999624326351965
BB302B656B190691,1.0,1.0,1.0000202147112067
BB30E24097B6F8E6,1.0,1.0,1.0000278621339693
BB34D984BD74C50C,1.0,1.0,0.99998043467499
BB34FE786405A644,1.0,1.0,1.0000324486785048
BB36F2A5E9CD6F15,1.0,1.0,1.0000281199833747
BB38D11C2A728329,1.0,1.0,0.9999972181481196
BB3CBC8B3ACFC775,1.0,1.0,1.000022678148704
BB4506B66007EDCD,0.0,1.0,0.9999660701339466
BB4A5A2AF55E9357,1.0,1.0,1.000037923359461
BB597209620DE6CA,1.0,1.0,1.0000073806132066
BB60C3DEBC16DBBC,1.0,1.0,1.0000190239121172
BB6FB8FA0476846D,1.0,1.0,1.0000232750711244
BB7C180898F11C2B,1.0,1.0,1.000040326472123
BB7C63B93E12A9C8,1.0,1.0,1.000030077871078
BB7D7628E0A2302C,0.0,1.0,1.000022019323676
BB83C329529FF833,0.0,1.0,1.0000324720517868
BB9297D0C93DCABC,0.0,1.0,0.999543616716006
BB93D898100296BE,1.0,1.0,1.0000245995176245
BB952356E06D3DCB,0.0,1.0,0.9999969772212515
BB9843BCF7439E59,1.0,1.0,1.0000582708881982
BBA17FD3E19A29C4,1.0,1.0,1.000033563683158
BBA62E0D42F003F1,1.0,1.0,1.000029862561851
BBA6E94CE46B431D,1.0,1.0,1.000051863270635
BBA8B12F880CED69,1.0,1.0,1.000016734164338
BBAE8A851A9CAB64,1.0,1.0,1.0000162837595103
BBAF2D20ACBA2232,1.0,1.0,0.9999711598563965
BBAFC85BF2B8F164,1.0,1.0,1.0000456826284252
BBB1C20400EED35C,1.0,1.0,1.0000151476163308
BBB789773F4D7A5A,0.0,1.0,1.0000013978378532
BBBF62786D201493,1.0,1.0,1.0000081501712752
BBD00FC40CAF68C0,1.0,1.0,1.0000385959456937
BBDA53F670F75D0C,1.0,1.0,1.0000329116085782
BBDDD40FAABDA745,1.0,1.0,1.0000266838750616
BBDFACCEC592F540,0.0,1.0,0.9999976538207964
BBE12BEBFB542996,1.0,1.0,1.000032560570677
BBE81DDC0CE88E59,1.0,1.0,1.000011385802492
BBED4F40BF12908E,1.0,1.0,1.0000467058911555
BBF11325AB69657E,1.0,1.0,1.00002901521276
BBF5B9A39B8D4F89,1.0,1.0,1.0000396840324404
BBFA8567ED2D4FF7,1.0,1.0,1.0000000093148091
BBFC72BC1053D361,1.0,1.0,1.0000461376788978
BBFF3B7942895696,1.0,1.0,1.0000154567626112
BC080DCFDF50C908,1.0,1.0,1.0000120853656287
BC166E4D4709FD5E,1.0,1.0,1.0000203732149167
BC174845F472EEE5,1.0,1.0,1.0000050747291838
BC18B9B5263309EA,1.0,1.0,1.000017216159328
BC1F1BF025144AF6,1.0,1.0,1.000052335383155
BC220CE55B5DA6C1,1.0,1.0,1.0000160752398342
BC2975704E178E6E,1.0,1.0,1.0000287194048427
BC2DD65DFD9592B9,1.0,1.0,1.0000286490895327
BC35050A5907F9C8,0.0,1.0,0.9999794054439309
BC3CCE0ADE591AC8,1.0,1.0,1.0000379747209878
BC4109ED79AAFE33,1.0,1.0,1.0000207939294634
BC42C5601C51C185,1.0,1.0,1.0000399509283664
BC43E76606F70919,1.0,1.0,1.0000012077640235
BC4A5726D99C9602,1.0,1.0,1.0000269761688236
BC4CBA7E2AF27B56,0.0,1.0,1.000010547487557
BC4E4790549B24D1,1.0,1.0,0.9999663651532095
BC4EB40FF4691BBB,1.0,1.0,1.000005743695109
BC55CD7CB8F476A7,0.0,1.0,1.0000276039654543
BC563699FDE33704,1.0,1.0,1.0000180671464654
BC58F01AB3AC8953,1.0,1.0,1.0000505991240538
BC5CB383CC891CCD,0.0,1.0,0.9999830156483218
BC65937EA2531283,1.0,1.0,1.000033813211722
BC73D0F6D803DE88,1.0,1.0,1.000000723524056
BC73EB2CE96E1171,1.0,1.0,1.000028903916968
BC780CDE3C0BC5BE,1.0,1.0,1.0000132085554396
BC7D1DB53BAEFEEB,1.0,1.0,1.0000215695272594
BC832B11C6A52C42,1.0,1.0,1.0000309422533762
BC83F726EE2AEA23,1.0,1.0,0.999998011097893
BC886AA1C9D2A94C,0.0,1.0,1.0000278022196052
BC8A54A107EE4AF6,0.0,1.0,1.0000362775954317
BC8F050096FD146B,1.0,1.0,1.0000402513686264
BC8F2D986E22CFD1,1.0,1.0,1.0000392383401553
BC9D230D22718318,1.0,1.0,1.0000285054262963
BC9EDFF8671B5C8F,0.0,1.0,0.9999972880522002
BCA2B5BA102F009F,1.0,1.0,1.0000253984441658
BCAE2B085829DE67,1.0,1.0,1.0000127335803088
BCB8986B3709A89D,1.0,1.0,1.0000409272931468
BCBCD07E3D492382,1.0,1.0,1.0000029908435863
BCC2A671A1E7C42B,1.0,1.0,1.000038724902417
BCC4D1AD4C588F90,1.0,1.0,1.0000164277317671
BCCBB4940D9131C3,1.0,1.0,0.9999905852863362
BCD8249D5ACB1153,1.0,1.0,0.9999952194611007
BCD8B5E151CAB2BE,1.0,1.0,1.0000318356057596
BCE1324A96A26779,0.0,1.0,1.000051445781325
BCE9F44E7FEA7E99,0.0,1.0,1.0000082387317262
BCF168481C9AE19D,1.0,1.0,1.0000403787226866
BCF5FB97859709E2,1.0,1.0,1.0000130585318847
BCFA930725F9495E,1.0,1.0,1.0000318846809855
BD0111FEFDDAC571,1.0,1.0,1.0000316318543647
BD037787DE82F449,1.0,1.0,1.0000248696476162
BD042FB135AC8590,1.0,1.0,1.0000216654997174
BD073589DB5F3C0B,1.0,1.0,1.0000503216273862
BD0943346D39AECB,1.0,1.0,1.0000426915837426
BD0B73DE83D73656,1.0,1.0,1.0000220718652357
BD12F17768AB2D18,1.0,1.0,0.9999793531777355
BD1AD534D4B7AC0F,1.0,1.0,0.999994344763788
BD229A5E11A5D762,1.0,1.0,1.0000246239988875
BD2694FF9F4EF1B8,1.0,1.0,1.0000287061381536
BD2A9684994C9C77,1.0,1.0,1.0000353765717536
BD2DB78133289C15,0.0,1.0,0.9999172451680959
BD560AEF7DED5129,1.0,1.0,0.9999921307488526
BD5ADCF0140E52FF,0.0,1.0,1.0000084703938634
BD5E830ABDACE107,1.0,1.0,1.0000372792397367
BD61B4629D9E99F0,1.0,1.0,1.0000384055693614
BD63680680C7D3D0,1.0,1.0,0.9999365427649817
BD6F44FD34A5FFD9,1.0,1.0,1.0000332947022856
BD84058EF112FBC7,1.0,1.0,1.0000093974730213
BD84C3DFC1C51476,1.0,1.0,1.0000519954324283
BD8B327937172611,1.0,1.0,1.0000129728018659
BD8D0F37A42D01F7,1.0,1.0,1.0000324452753768
BD91DACCEA8345BE,1.0,1.0,1.000029035957416
BD98776B24933547,1.0,1.0,1.0000098463317733
BD9C6B8AE2E227FE,1.0,1.0,1.0000173050879086
BD9F8027B1D63162,1.0,1.0,1.000029862990248
BDA0D4B1803EA340,1.0,1.0,1.0000278459669447
BDA1418E979F307A,1.0,1.0,0.9999935793400018
BDA4CBDBC641602A,1.0,1.0,1.0000223457035506
BDB32276A96B078C,0.0,1.0,0.9999027967795373
BDC0B8FFF1ADDF22,1.0,1.0,1.0000514125856264
BDCB9E38EF0BE288,1.0,1.0,1.000014620793098
BDCFB2EE15D73FF8,1.0,1.0,1.0000200222608457
BDD8B54574048243,1.0,1.0,1.000041907796281
BDDC2F1B1A9A8DA1,1.0,1.0,1.000020796932533
BDDCE58E9D562FC4,0.0,1.0,0.9999152807660406
BDDECDEEE769F290,1.0,1.0,1.0000400170101953
BDE07F415385AB6D,1.0,1.0,1.0000253515264028
BDFF2D0A3E1501D7,1.0,1.0,1.0000170654439373
BE06F30AC3238508,0.0,1.0,1.0000205828023678
BE08D477FBBE831A,1.0,1.0,1.000028771639193
BE0901C273F3E81D,1.0,1.0,1.000029047700892
BE26C4F053EA2ABF,1.0,1.0,1.0000057388873178
BE31A96CF973048E,1.0,1.0,1.0000258846006438
BE47245A1EB6E5DD,1.0,1.0,1.000031576867295
BE4F1A1563ED87FF,1.0,1.0,1.0000272721660812
BE5305EE807DC14F,1.0,1.0,1.000009339535337
BE691A83523E2A24,1.0,1.0,1.000040412050542
BE6AB5668A041CF4,0.0,1.0,1.0000242418328131
BE6DBF86B5AF9F90,1.0,1.0,0.9999310577652931
BE7420C39502C18C,1.0,1.0,1.0000458583999419
BE750403D4E5FA02,1.0,1.0,1.0000407635360467
BE7C19A4BAEE5598,1.0,1.0,1.0000353519216647
BE7C6CA826389E27,1.0,1.0,0.9999869224646422
BE8ED7416705E00B,1.0,1.0,1.000027501349667
BEA0D30DB8F3E2A1,0.0,1.0,1.0000089373892262
BEB6FA186852C2CE,1.0,1.0,1.000027044118657
BEBD592D106B6317,0.0,1.0,0.9999732440928801
BEC886956AD791D2,0.0,1.0,1.000025923739168
BECA5F5A351877EB,0.0,1.0,1.000026124857232
BECB150F3CAE3BA4,1.0,1.0,0.9999617345844385
BEE89DC78E242069,1.0,1.0,1.0000456805770495
BEE9D42A6B3BB083,1.0,1.0,1.0000140330059817
BEF109E822F52BCA,1.0,1.0,1.00003952705044
BEFD476B046166DD,1.0,1.0,1.0000307730327032
BEFE4EFCCFF8D28A,1.0,1.0,0.9999790546279224
BF06E79B9839D656,1.0,1.0,1.000035742055176
BF0C18341785DD68,1.0,1.0,1.0000464395955173
BF0D9D3549E4AC03,1.0,1.0,0.9999962951443921
BF109FBAFCB834C7,1.0,1.0,1.0000289710677108
BF1134FA54BADD96,1.0,1.0,1.000017977799941
BF116B39A729FB96,1.0,1.0,1.0000538343740728
BF14553E29B1BD75,0.0,1.0,0.9999214240547131
BF1D41014CAC00D2,1.0,1.0,1.0000148707919563
BF1DD3CA55D385AC,1.0,1.0,1.0000434673960898
BF2F3C81987E5458,1.0,1.0,1.0000011575973726
BF37DD566102A987,1.0,1.0,1.000048828118094
BF39061355701B54,1.0,1.0,0.9999124948554664
BF3A99C80568193E,1.0,1.0,1.0000443983343204
BF3F6CEB8CD70C38,1.0,1.0,1.0000296927488683
BF406C33A50A99E0,0.0,1.0,1.0000307943239526
BF4730184BC05937,1.0,1.0,0.9999794638289325
BF49A61AF6F293C2,1.0,1.0,1.0000106884855713
BF4ACAA222814C4E,0.0,1.0,0.9999583076099053
BF5EE61CACE50438,0.0,1.0,1.0000684879461512
BF602B01F2E79ADE,1.0,1.0,0.999985457474375
BF69C859DA02F772,1.0,1.0,1.0000255423235407
BF6F40AA16E4EBC3,1.0,1.0,1.0000222092464432
BF78EA8822BE038C,1.0,1.0,1.0000333334578773
BF7B005C3C0817AB,1.0,1.0,1.0000166498279703
BF7BA1954DD657F9,1.0,1.0,0.9999243006651077
BF7D32FA21F7AF91,1.0,1.0,0.9999973838563014
BF7DCCEDA50D1A08,1.0,1.0,1.0000327616666094
BF80B1128DBA6FCD,1.0,1.0,1.0000600145270604
BF810166479B853F,0.0,1.0,0.9999483526359623
BF8C7F29E5FFA735,1.0,1.0,1.0000213205471657
BF936C30C5037C0A,1.0,1.0,1.0000217992429232
BF9502336A426624,1.0,1.0,1.000029700125975
BFBC4E9353DE8DD7,1.0,1.0,1.0000404584070797
BFBF02B558CED2BF,1.0,1.0,0.9999836801752369
BFC24D5BC046B279,1.0,1.0,1.0000239715083779
BFD30341957947C4,1.0,1.0,1.0000311963008959
BFD9FFD220950DF5,1.0,1.0,0.9999990845211708
BFDEB257FC64E261,1.0,1.0,1.000019061623638
BFF85EA21C00FF8F,1.0,1.0,0.999938105462788
BFFEE4D14B983906,0.0,1.0,1.0000422189144171
C002337781BD413E,1.0,1.0,1.0000104469421576
C00BD154F5F10CFF,1.0,1.0,1.0000267228642166
C00C5DF7EBD08D56,1.0,1.0,0.999897182496545
C0159D4B14FDFDE0,1.0,1.0,1.0000328980767363
C01B21E7944C6A9D,1.0,1.0,1.0000530580814726
C0203B6BE7C38440,1.0,1.0,1.0000458327229005
C026BDAFEA61EA48,1.0,1.0,1.0000283202933824
C02E3D8E1D63041B,0.0,1.0,1.0000075111365962
C03337D2902900AF,1.0,1.0,1.0000296134395432
C0383D6051FF3E00,1.0,1.0,1.0000462585409704
C03C3555F513CE7E,1.0,1.0,1.0000594459829992
C0413ABB06234F86,1.0,1.0,1.000028292893572
C045A3FC570A09F2,1.0,1.0,0.9999928478727141
C046BB04FA3B5036,0.0,1.0,0.9999472375815218
C04A7A480D653F50,1.0,1.0,1.000027313286489
C04B0C9E5AB43AD5,0.0,1.0,1.000021719886308
C0521DBFDCBDDE8D,0.0,1.0,1.0000154900090337
C05715221457EB02,0.0,1.0,1.0000198184502755
C05C5AC180010F1C,1.0,1.0,1.0000146251833502
C05D464E8464397B,1.0,1.0,1.000016228418104
C0642D37B87DF649,1.0,1.0,1.0000234098407377
C06DEA2E6164F436,1.0,1.0,0.9999726661114464
C06E912EE0921B4E,1.0,1.0,1.0000575339650772
C0710ED7312067F2,1.0,1.0,1.000031866437442
C07346D37AA9424A,1.0,1.0,1.0000579075560792
C076E76BABA14164,1.0,1.0,1.000026481572624
C07CFD949468FCD3,1.0,1.0,1.0000433503298714
C085E806B6D4E3B6,0.0,1.0,1.0000334293964006
C0888D9FC360533C,1.0,1.0,1.0000162316677523
C09154CE972CF4A6,1.0,1.0,1.0000242590966026
C0951B0DF535F4D5,0.0,1.0,1.0000437762702608
C0A889F1E6E1D672,1.0,1.0,1.0000234924633664
C0AA01655C1DC6D5,0.0,1.0,0.9999877080856289
C0B33060E0152990,1.0,1.0,1.0000287082367973
C0B689A7038D1D33,1.0,1.0,1.0000411272887346
C0BF085665810DE2,0.0,1.0,0.9999835406145015
C0C102FC0C6C25AA,1.0,1.0,1.000038579666609
C0C6E795CE5207BA,1.0,1.0,1.0000567845767407
C0CB6409423F79BC,1.0,1.0,1.0000056036037568
C0CDDBBBED0EDFB6,1.0,1.0,1.0000300661751427
C0D50C0702A3E089,0.0,1.0,1.0000018379742355
C0DB4056D34407AE,1.0,1.0,1.0000471065775403
C0DFBB01E089F732,1.0,1.0,1.000038706197385
C0E1EDD7AAF60A51,1.0,1.0,0.9999640178968958
C0E4D362E97EB0E1,1.0,1.0,1.0000177233568102
C0E8EF8886B3629C,1.0,1.0,1.0000494888641946
C0ED0D97E11F7DF9,1.0,1.0,1.0000369669296474
C100B5A7B119D3D6,0.0,1.0,0.9999965880363125
C102D892CA7BDF64,1.0,1.0,1.0000173320335548
C1097616F261E9FB,1.0,1.0,1.0000604477940394
C10A3816627678E2,0.0,1.0,1.000031631789923
C11904E2A70CBDB7,1.0,1.0,1.0000473326642654
C121367E06CE62E3,1.0,1.0,1.0000562500066994
C1253DF325B99C9A,1.0,1.0,1.0000314073873158
C129A043D612F9B7,1.0,1.0,1.0000265131643853
C12EE2985FC61843,1.0,1.0,1.0000347826407328
C13102F11721CCE5,1.0,1.0,1.0000130658164805
C132AF522B0CF25D,1.0,1.0,1.0000449377454104
C137A607A48298E4,0.0,1.0,0.9999131970679357
C137DC416C2ADBDE,1.0,1.0,1.0000404780769783
C138F6751F8A38BE,1.0,1.0,1.0000199045676366
C13B0426DCD5FF62,1.0,1.0,1.0000289768031674
C13D705FF5104A9A,1.0,1.0,1.0000321170275988
C13F63F57954A41D,1.0,1.0,1.0000519377769124
C14071A8092C3436,0.0,1.0,0.9999671568287887
C141BBD5AA430E71,0.0,1.0,1.0000279928402955
C1439FBC09DC2859,1.0,1.0,1.0000091221725815
C143D33BA4609967,0.0,1.0,1.0000360595896094
C148982D4745AC89,0.0,1.0,1.0000442533712144
C14BBFD641DAFA9A,1.0,1.0,1.0000260938993535
C14E95F0E474A6D5,1.0,1.0,1.0000191753646719
C1518930CC884A8D,1.0,1.0,1.0000385079414782
C1523049DB409F86,1.0,1.0,0.9999519538729582
C15C8CC2F7ECC56A,1.0,1.0,1.0000131201863116
C18088986B79DE64,1.0,1.0,1.0000393362084001
C1880B57B00BD39A,1.0,1.0,1.00000377097607
C18E1E852057C665,1.0,1.0,1.0000277563323703
C18EB203290B933A,0.0,1.0,1.0000111650809946
C18FEFD777192A9B,1.0,1.0,1.0000349455318933
C1940A0D9909DB9B,1.0,1.0,0.999994644112023
C19AE11FF5664048,1.0,1.0,1.000052371166386
C1A6672E9FE25038,1.0,1.0,1.0000176149070206
C1A67F627283FCFA,1.0,1.0,0.9999920663553219
C1A6BDFBEAE7BEB9,1.0,1.0,1.0000336547130229
C1B0D54AD53560B4,1.0,1.0,1.0000184699582153
C1B25A217CFE6679,1.0,1.0,1.0000085026736818
C1B356153A42628D,0.0,1.0,0.999985008026862
C1C14126772E5571,1.0,1.0,1.0000311009919511
C1C4F6E39C3091E0,1.0,1.0,1.0000240931179327
C1E091DF63C2A5FE,1.0,1.0,1.0000384379258194
C1E2F888365DF1CA,0.0,1.0,0.9999780491789813
C1EA7515B0CDA7FF,1.0,1.0,1.0000104573490773
C1FB1789059FBBD3,0.0,1.0,0.9998409862310921
C1FF6530D6C0B4F6,1.0,1.0,1.0000447806984751
C200F5F1BF72616B,1.0,1.0,1.0000205665163198
C207491633B90743,1.0,1.0,0.999998698333589
C208524C1E38C45E,1.0,1.0,1.000052520859679
C20B41623F0CF07E,1.0,1.0,1.000036505412597
C215590A9B974ECF,1.0,1.0,1.0000217159203717
C22F32297309083D,1.0,1.0,0.9999699144877408
C2311522ADA01112,1.0,1.0,1.00000642080549
C2359186C4EFF952,1.0,1.0,1.0000261242483475
C23C0ABE7CCB1DF4,0.0,1.0,1.0000331052029723
C245AEFCE64C8F8E,1.0,1.0,1.0000184169522028
C246986010011BD9,1.0,1.0,1.0000230341015892
C247F7EFAC3D0C10,0.0,1.0,0.9999848499382248
C24FD73DCB37D8A7,1.0,1.0,1.0000062057614856
C257D688FBF25CDD,1.0,1.0,1.0000194995640075
C26079137C21FE96,1.0,1.0,0.9998711962165584
C26632B04364F760,1.0,1.0,1.0000187785053414
C26AA0E36AFAA296,1.0,1.0,1.0000383289176265
C26CC2EF14ADF59E,1.0,1.0,0.9999951344242655
C26EB65A2CA0E965,0.0,1.0,0.9998601789823216
C2723BE381FA6F37,0.0,1.0,0.9999936972805026
C275490A63A08166,1.0,1.0,1.0000537171560397
C2978743FC5E149F,1.0,1.0,1.0000184309517954
C2A2896DBC493909,1.0,1.0,0.9999866540721307
C2A330F247AA8C6C,1.0,1.0,0.999960270486033
C2A5D71D5C9460C6,1.0,1.0,0.9999745333224884
C2C436F8F32BF5EF,0.0,1.0,1.0000021292798125
C2C456FF28521956,0.0,1.0,0.9999853700036105
C2EA2E994B54C484,1.0,1.0,1.0000275090749595
C2F81A0F60A579A5,1.0,1.0,1.0000154930397966
C306F7107815D188,1.0,1.0,1.0000078292571077
C30DB6007001DFA0,1.0,1.0,0.9999660353131813
C3109FB2A4789A0F,1.0,1.0,0.99999467428608
C3156612267425CC,1.0,1.0,1.0000239413742829
C317986DD73D7B32,1.0,1.0,1.00001712604556
C3247DC9470D6BE4,1.0,1.0,1.0000207223097988
C3285CCB8CEF4526,1.0,1.0,1.0000133947801348
C330B5BBF754D985,1.0,1.0,1.0000252015969766
C3327D67E5A83CA6,1.0,1.0,1.0000028325204984
C3399C65D86DBFF1,1.0,1.0,1.0000126251759105
C3467A1C83809094,0.0,1.0,1.0000027857524438
C349938642F6569A,1.0,1.0,1.0000463688453562
C34E65168784F847,0.0,1.0,0.9999965427240364
C34F066A3159A54E,0.0,1.0,1.0000207536995303
C34F154EDE4B130F,1.0,1.0,1.0000500458272044
C3550F37B83C17CF,1.0,1.0,1.000042477198831
C357A504DF7C65D7,0.0,1.0,1.000057740944387
C36B9E0B4FFEAB5E,0.0,1.0,1.0000341708554983
C36C9DA5EBF84E2A,0.0,1.0,1.000009724712643
C36EF02A652334AE,1.0,1.0,1.0000478582716923
C37CC9DC4EF5D4D8,1.0,1.0,1.00002399777141
C3856C6ED124EC00,1.0,1.0,1.000044174072459
C3899E80A9660A4F,1.0,1.0,1.0000378740441906
C38ECE93A94672FB,1.0,1.0,1.0000398006873248
C3973C6FFFA542A8,1.0,1.0,1.0000415145294337
C399228A2D777EC5,1.0,1.0,1.0000477604957931
C3A97E1741F276E0,1.0,1.0,1.0000549002353383
C3B66742C34036F9,1.0,1.0,1.0000092605015127
C3B748E7970B2699,1.0,1.0,1.0000481310492113
C3BE9D27B6E1F2B8,1.0,1.0,1.000002142372708
C3BEAD31C5C453AA,1.0,1.0,0.9999500273238169
C3D6D86B883C1AF7,1.0,1.0,1.0000333580765437
C3DDC96F5152F5DF,0.0,1.0,1.0000241860505341
C3E01F6CBD673BD2,1.0,1.0,1.000019270426358
C3EC3989F07DB59D,0.0,1.0,1.0000064197596108
C3EF294275475B0D,1.0,1.0,0.9999813262694299
C3EFC0950CC85F88,1.0,1.0,1.0000420446250404
C402AA4200F4501E,1.0,1.0,1.000030672121896
C4173D11A741E48B,0.0,1.0,0.9999695097493173
C4256FBC52D06D63,1.0,1.0,1.0000200574951879
C42AFE46E85F4D2E,1.0,1.0,1.0000202274235226
C42B284AF5D981B9,1.0,1.0,1.0000074278144981
C42CA1A0C1D451AF,1.0,1.0,1.0000000175856365
C432FD62553779E3,1.0,1.0,0.9999764418058712
C43B961769C9181E,1.0,1.0,1.0000360399962909
C45196E37096C5C4,1.0,1.0,1.0000386208138863
C454AB89D755D7D8,1.0,1.0,0.9999872501785556
C4571BDE7AF9BDA8,1.0,1.0,1.000028127858837
C46758E1C1813A27,0.0,1.0,1.000031130517005
C46D1C23A834C1A9,1.0,1.0,1.0000508226567526
C47B71E9B8851F74,0.0,1.0,1.0000227421571244
C47C0979CB2E206E,1.0,1.0,0.9999785908325287
C48611F7DE0724FB,1.0,1.0,1.0000376378452802
C48762CA88C48E03,0.0,1.0,0.9998552289183263
C4880DB102BD7EAD,1.0,1.0,1.0000027005555636
C48ACBAA71E4E29B,1.0,1.0,1.0000147835961681
C48D5DF5377A3F12,0.0,1.0,1.0000120594638162
C4A084500CE45E8E,1.0,1.0,1.0000015871738508
C4A33733AED4FB7E,0.0,1.0,1.0000457819785917
C4A4CAB98F4C03E6,1.0,1.0,0.9999993977048242
C4B0D9AA4A8032ED,1.0,1.0,1.0000371890335351
C4C16313F24CEF0C,0.0,1.0,0.9999668944857962
C4D27F4833147646,1.0,1.0,1.0000155232347605
C4D7A8B306FA551F,1.0,1.0,1.0000500901953162
C4D96988EE1C67D1,1.0,1.0,1.0000417776173036
C4DB5D7505BCBBE4,1.0,1.0,1.0000191386134092
C4EC93D6B01B70C7,1.0,1.0,1.0000286785101589
C4FF661ACCA9BACE,1.0,1.0,1.000034991327815
C50A7D14F51ADCBA,0.0,1.0,1.0000150038896263
C50F324881FAD39A,1.0,1.0,0.9999989794793465
C515B82432E46829,0.0,1.0,1.0000171350912301
C518A5A64B0F0BD9,1.0,1.0,0.999935296098466
C518EC246038E92C,1.0,1.0,1.0000268978390858
C51CA9C95A99FD91,1.0,1.0,1.0000408519386348
C52088B3BFF0B384,1.0,1.0,1.0000228080274476
C536FD9D70D595AA,1.0,1.0,0.9999433911856961
C53759017C3717F2,0.0,1.0,0.9999330422443895
C538ED1B46FAC6D5,1.0,1.0,1.000011272240943
C54467720DB09998,0.0,1.0,1.000000098176075
C54A8E30A4640422,1.0,1.0,0.999991178374543
C556F55BC82B7806,1.0,1.0,1.0000232289707955
C55DB4898A08C218,1.0,1.0,1.0000421588079478
C55F0AD0FF9401BD,1.0,1.0,1.0000132411090226
C561284EB3F6A6CD,1.0,1.0,1.0000249018534806
C56321F710D7422E,1.0,1.0,1.0000152795109032
C573B2E59E0CDE51,1.0,1.0,1.0000242188676087
C578BD14BDF36DDD,1.0,1.0,1.0000432944785935
C578F205DDE8B079,1.0,1.0,1.0000257442854734
