ride_id,label,prediction,probability
B58E4B6556387005,1.0,1.0,0.845037784866265
B58EFA334AA0A5DF,1.0,1.0,0.9574820620170459
B592BBD86EE7A171,1.0,1.0,0.5824547457654771
B5973BC7A94ED7C9,1.0,1.0,0.9012522848625112
B59913B16C0559EB,1.0,1.0,0.8276936220811116
B59A1A731DA79257,1.0,1.0,0.9142046221258968
B59FFBB778E3B04B,1.0,1.0,0.8819386669403464
B5B4B1FCBA76E860,1.0,1.0,0.9328443607731229
B5B527DA302F434C,1.0,0.0,0.3591752408828346
B5B9A01A3456B524,1.0,1.0,0.8721062080576343
B5BC0DE94AB7A040,1.0,1.0,0.9242208476744803
B5C907788C5FA32D,1.0,1.0,0.7032511840839201
B5C9818F3151640A,1.0,1.0,0.9177420019011158
B5CA0253897152D8,1.0,1.0,0.9253768901259444
B5D50B959E26029A,1.0,1.0,0.7934470758219782
B5D680D28914808E,1.0,1.0,0.9061307708483035
B5D6AA953AB90D25,1.0,1.0,0.8871056997984975
B5D8537F39704174,1.0,1.0,0.9448555227485997
B5E7633B7D8B8326,1.0,1.0,0.9124976090747338
B5EBD8B0BD1D427C,1.0,1.0,0.9236854967557483
B5FA8DA8A23FA97C,1.0,1.0,0.9441332408128122
B5FE10D822E165DB,1.0,1.0,0.9191552764663974
B600EA489FDAA413,1.0,1.0,0.9374050167713734
B6080424960A3E54,1.0,1.0,0.9549405439322651
B608B03BF00C0615,0.0,1.0,0.927220211228356
B609BF7B9D7CEF8B,1.0,1.0,0.9208805793540247
B60B7AE95B40EE18,0.0,1.0,0.7777252262517084
B60DE73F268866FA,1.0,1.0,0.9056038250888039
B60F374AB55D8E1F,1.0,1.0,0.9424458903159518
B619DF8BD07CF05F,1.0,1.0,0.9363475361371261
B623FC71D3C13509,0.0,0.0,0.0020808087050295443
B63716D1AE7A601B,0.0,1.0,0.93283551423583
B64234855D2611AA,1.0,1.0,0.9335813217621918
B6423551E219F240,1.0,0.0,0.3480775255950417
B644DB858294339A,1.0,1.0,0.9518612203809291
B64A0575774A20AD,1.0,0.0,0.21440766732619285
B650BB35A83624B6,1.0,1.0,0.9172965755407739
B6530FE69DA278A3,0.0,0.0,5.63760192784554e-06
B657B481804534E4,1.0,1.0,0.895595226771176
B657FB9C6E5399E7,0.0,1.0,0.825835376979743
B659982F43FB3E94,1.0,1.0,0.8958524601912904
B65C6EF3290F79B6,1.0,1.0,0.8934571927973394
B663D0F0E5F54916,1.0,1.0,0.9335397913507425
B666FA05D70E2F47,1.0,1.0,0.9092701064969626
B668864633892195,0.0,1.0,0.8462555561534936
B6694A3564329FF3,1.0,1.0,0.9045463345192465
B66DF91A8A8BD4EC,1.0,1.0,0.8309833316629477
B6785870A2AB4FC8,1.0,1.0,0.5002991760504912
B685D718DF6DDAD5,1.0,1.0,0.903846801671391
B687D5375E2E67FE,1.0,1.0,0.8624427580430886
B68C2263A9D40048,1.0,1.0,0.8887064316841116
B6A8C9491D19F522,1.0,1.0,0.9307326950083866
B6AF00F7E20AD747,0.0,1.0,0.8372050832846969
B6BAEBBC7CACAA91,1.0,1.0,0.9274285820195879
B6D311D335AB61D1,1.0,1.0,0.9462746671332867
B6D583A8131E3846,1.0,1.0,0.9271602242089264
B6E68FB05DB3D574,1.0,1.0,0.8656951877467594
B6EA03CE5D52539E,0.0,1.0,0.9352388779361793
B6EBF604BBDBE4B6,1.0,1.0,0.8991700556252101
B6F70EE893B6E49D,0.0,1.0,0.9289184932329771
B6F77879D0F1647D,0.0,1.0,0.9188374396223247
B6FBAE087EDE77E4,1.0,1.0,0.9230200087032209
B6FC3FE56C180ED9,1.0,1.0,0.897931777642583
B705AC8CC160DAB4,1.0,1.0,0.9102690717131233
B705E783BCF36235,1.0,1.0,0.9483391468774605
B70C8ABFDA7C7C59,1.0,1.0,0.9421929520786979
B70D6C16380C94B6,0.0,1.0,0.9500534962924418
B711B1F3EF12D7B2,1.0,1.0,0.9438604231842991
B71C413A2B1DBBCA,1.0,1.0,0.9431452379864497
B72232582F965EA5,1.0,1.0,0.7679082070053325
B724F936C92014D9,0.0,1.0,0.8830944231246758
B72AE2FD8F92F247,0.0,1.0,0.9158153454046679
B72EF1A6280D663E,1.0,1.0,0.840175429186503
B731949BFFB98848,1.0,1.0,0.9361162981923411
B733DEAD1AE381E7,1.0,1.0,0.9437006590566962
B7445BFF4E6AC7D8,0.0,1.0,0.9156437451890079
B747C6C2C739E3D4,1.0,1.0,0.612321034901103
B74CC7BC5F17EDAF,1.0,1.0,0.9382892312238236
B76195B4A59D0737,1.0,1.0,0.7429177855156013
B76A725ED5540FE3,1.0,1.0,0.8730256915814958
B76ACC739210A500,1.0,1.0,0.9504497835805266
B76CBA6FF91805B5,1.0,1.0,0.8126945482575971
B76E919ED874BDB5,1.0,1.0,0.9391189782378616
B7764C7962846727,1.0,1.0,0.8941513752247651
B779132EF0E97C36,1.0,1.0,0.8756789816443531
B788A3EA1ABCEADC,1.0,1.0,0.8798369599533773
B78E2B6DE5011978,1.0,1.0,0.777440976677424
B79824C27EE6F98C,0.0,1.0,0.8590876560589452
B7983D8F05E16284,1.0,1.0,0.9373975021665977
B79B45ABE75E5BC6,1.0,1.0,0.946951248823149
B7AA64B16CA332BE,0.0,1.0,0.8047688048968192
B7AFDF5952AF9A99,1.0,1.0,0.9553062867932078
B7B46795FAAC9D30,1.0,1.0,0.910447010394705
B7BE89A865AB09E7,1.0,1.0,0.881863660107865
B7C298EE524ECF43,1.0,1.0,0.9140823652152337
B7EB1CD7DBD991B8,1.0,1.0,0.9209586072106869
B7EE040501E3D359,1.0,1.0,0.8468097026151192
B81257A6AA749DEA,1.0,1.0,0.9198751398734119
B8129893C48F3BBC,0.0,1.0,0.9451689479769178
B81B9F7F50BC44F7,1.0,1.0,0.8733193740867297
B82AF54278588B67,0.0,1.0,0.7222760573320846
B831486CE7460DFA,0.0,0.0,4.622206813191264e-06
B832466072A1525F,1.0,1.0,0.890053569231715
B83593E8003930D6,1.0,1.0,0.8598555750473041
B83DB642545E5C8A,0.0,1.0,0.8764521554811534
B843FD39892B92A2,1.0,1.0,0.8987300571381482
B84BE204D92C961A,1.0,1.0,0.9198258634417661
B855633549AC9600,0.0,0.0,0.34001718402835285
B8561550D97D214C,1.0,1.0,0.948267605779468
B857C12855D1B532,1.0,1.0,0.8919689253706449
B85B6C64D72467B0,0.0,1.0,0.8931575569033019
B871E4F6FC74079D,1.0,1.0,0.8854551127134077
B87850DBC776010D,1.0,1.0,0.9398610874564254
B885547F297E4E5A,1.0,1.0,0.9079958776384957
B8858EC699E56292,1.0,1.0,0.7455119316824447
B885EA18ED0BBD8B,1.0,1.0,0.9105438750045965
B88A29ABE834A807,1.0,1.0,0.9196772933726476
B88DECFE72981B0D,1.0,1.0,0.8629305964123614
B88E5102B8028361,1.0,1.0,0.9414676011294536
B895B9A0337ED072,1.0,1.0,0.9261824024681267
B89C3229B5E5FC5F,1.0,1.0,0.8977676277342608
B8A4B572CE4D71C1,1.0,1.0,0.9065475223912169
B8A88790AD7633F2,0.0,1.0,0.9056758084739684
B8ABC7235CB98F0F,1.0,1.0,0.9351254368378774
B8B5DE4E201D1ED0,1.0,1.0,0.9500667510946762
B8B9107BFE7535CD,0.0,1.0,0.8692646628223937
B8BCB38846E1D499,1.0,1.0,0.5879126028894863
B8BE878E1B64A13B,1.0,1.0,0.9365062854338568
B8C007835F79028F,1.0,1.0,0.9466670723135344
B8CD947B40DC06ED,0.0,1.0,0.8972798541482117
B8F4132E280F05F2,1.0,1.0,0.9553482434634784
B8F53E5ECA3E7D02,1.0,1.0,0.9479455408881876
B8F909F85C54E531,1.0,1.0,0.7988061812341747
B8F974DCE54BF51E,0.0,1.0,0.662599678551337
B8FCDC953893DD3A,1.0,1.0,0.8858967503273933
B8FF05105EC4ED6D,1.0,1.0,0.890576222989572
B903403463FB554C,0.0,1.0,0.6054093856601437
B90990404918D019,1.0,1.0,0.7348567239375652
B90B90B45D551754,0.0,1.0,0.9253455501546909
B90BABBC46333BED,1.0,1.0,0.7940298199113699
B90F69DD53CE47C0,0.0,0.0,0.21973780972920368
B91319A963E6480F,1.0,1.0,0.9553334964773113
B913E3AAA27E4D7B,1.0,1.0,0.9429774794870306
B917FE66C25011E5,1.0,1.0,0.5192975999215753
B91852859029C6AB,1.0,1.0,0.8860704820319402
B91EF7BB088A2131,0.0,0.0,0.23418489238129564
B928EF3F5A4031E3,1.0,1.0,0.9287815557778947
B92A96A60CE3BD64,1.0,0.0,0.43121090721628935
B92FCECBED1355E9,0.0,1.0,0.8407923478737935
B9395A2F08698AF2,0.0,1.0,0.6657167080144318
B943038C7DBDC5AE,1.0,1.0,0.9334644111879574
B9437DBA080CC856,1.0,1.0,0.9171063762153412
B94A49EB81822493,1.0,1.0,0.917193574234794
B951C1946998782E,1.0,1.0,0.9526701007405405
B95C2760A2C3A510,0.0,1.0,0.9420264646611711
B95E1FE0681E906E,1.0,1.0,0.9440768685415019
B96CCABB3442131C,1.0,1.0,0.9137651768984223
B9753FFD0E14654D,1.0,1.0,0.8861171098805593
B984132C9EDCCE18,0.0,1.0,0.8809534927846261
B98C73BCC9C3643F,1.0,1.0,0.9141226536794731
B9908324995B3220,1.0,1.0,0.9260593178789891
B9977982772C8F69,0.0,1.0,0.8750945304713029
B9B2C7E36C67F268,1.0,1.0,0.9150501807765747
B9B9195EFB6AE6E1,1.0,1.0,0.7669948268695667
B9BCE8AE6B202E2B,1.0,1.0,0.8373564277830352
B9BEC63737570506,1.0,1.0,0.7718319558594559
B9C14781B3BEFCC1,1.0,1.0,0.9174493080626599
B9C4FB14345FA854,1.0,1.0,0.9382687986812934
B9D39DCB9AAED516,1.0,1.0,0.9467524756836178
B9D6B5F18E15406A,1.0,1.0,0.8584159011675034
B9DD544E99E79992,1.0,1.0,0.8554853609302817
B9E80A60FCED5FA7,1.0,1.0,0.723188932078761
B9EABBF58CA1014C,0.0,1.0,0.886239910325572
B9F2C555D04123B1,1.0,1.0,0.6174693769339304
B9F56E278C43162F,1.0,1.0,0.9043454932802181
B9FC184077381DBA,1.0,1.0,0.7588168700354804
BA078F4F5544F24B,1.0,1.0,0.936298281360097
BA0E1EB9B3C3A335,1.0,1.0,0.9404157531920612
BA1320569720FD58,1.0,1.0,0.8699207982438427
BA18AB15DCBF07B9,1.0,1.0,0.9037985068353657
BA1ECDEFB3BC314B,1.0,0.0,0.4991315532448005
BA349D3325A9F1C9,1.0,1.0,0.8775885965865664
BA3E33F9C0BDD2F7,1.0,1.0,0.8727816284515676
BA41B74564EBB0E5,1.0,1.0,0.94444360498702
BA4219259727B2AA,1.0,1.0,0.873430681075085
BA442B5A0CC3E12B,1.0,1.0,0.9358108139564678
BA4704410681195C,1.0,1.0,0.8977925266579532
BA50739290CC5F7C,1.0,1.0,0.6255715013684824
BA575C219790F379,1.0,1.0,0.9446245831898276
BA593A80CF879BAD,1.0,1.0,0.7113496809251397
BA808FC23FE1FDAE,0.0,1.0,0.9407720539505567
BA80944358929609,1.0,1.0,0.5652716213469628
BA832CCB3216F668,1.0,1.0,0.8728560773670693
BA8981EDDD825FFD,1.0,1.0,0.8525523486218068
BA8B39029F18B15E,1.0,1.0,0.8974285196913507
BA91A529E5E3D096,1.0,1.0,0.7656053849527651
BA92323B92392860,1.0,1.0,0.8821054988758746
BAA1DBE489FBF71C,1.0,0.0,0.20301450791423267
BAA7E421268B250C,1.0,1.0,0.8527521364357113
BAAE050DACE0CB5C,1.0,1.0,0.9072665502299351
BAB7557CFC4DAC29,1.0,1.0,0.7796558603856059
BABD50D49316D93E,1.0,1.0,0.9077569954225793
BABE2E462CF7CA55,1.0,1.0,0.9395353528923173
BAC0AFBFA9FFA08E,0.0,1.0,0.8023651892330347
BACC5AA8262F7FD3,1.0,1.0,0.9237259723811453
BACEDCA0B3C5AAF2,0.0,1.0,0.9121469407811397
BACFDEE1C864D201,1.0,1.0,0.9140288578696688
BADA779C626609B9,1.0,1.0,0.9276757032252427
BADBCECF5F5270FB,1.0,1.0,0.9045715906347965
BADD1A2ECAF196AC,1.0,1.0,0.9528621984724587
BADE32A5C0118EFD,1.0,1.0,0.758288452201678
BADE536C805F3CF2,1.0,1.0,0.9288816306902471
BAE50E6141B45014,1.0,1.0,0.7843941583885896
BAED06BA9EF772BE,0.0,1.0,0.8443839108609245
BAF36FA3EB24EAD8,1.0,1.0,0.9355104548548229
BAF47105A4AE06D2,1.0,1.0,0.9246112952282959
BAFDB126808235DD,1.0,1.0,0.927447842147993
BB137894FEF743DC,1.0,1.0,0.8275762987240513
BB16117F6B566780,1.0,0.0,0.03494902636263389
BB1954D738E0799B,1.0,1.0,0.9002776763149508
BB2BC37F64190E9F,1.0,1.0,0.5412836321568472
BB302B656B190691,1.0,1.0,0.9223370384738044
BB30E24097B6F8E6,1.0,1.0,0.7864802288787138
BB34D984BD74C50C,1.0,1.0,0.8843894709372466
BB34FE786405A644,1.0,1.0,0.9248690529247703
BB36F2A5E9CD6F15,1.0,1.0,0.9387211960885304
BB38D11C2A728329,1.0,1.0,0.9066567988113856
BB3CBC8B3ACFC775,1.0,1.0,0.9179037945472835
BB4506B66007EDCD,0.0,1.0,0.6978658357493559
BB4A5A2AF55E9357,1.0,1.0,0.953227360454071
BB597209620DE6CA,1.0,1.0,0.8799177349433868
BB60C3DEBC16DBBC,1.0,1.0,0.9427922036323333
BB6FB8FA0476846D,1.0,1.0,0.6334074398401455
BB7C180898F11C2B,1.0,1.0,0.9569494773517601
BB7C63B93E12A9C8,1.0,1.0,0.9472084650236156
BB7D7628E0A2302C,0.0,1.0,0.8350284658258524
BB83C329529FF833,0.0,1.0,0.9234863883939711
BB9297D0C93DCABC,0.0,0.0,9.820807687097988e-50
BB93D898100296BE,1.0,1.0,0.941326198284063
BB952356E06D3DCB,0.0,1.0,0.653563978388212
BB9843BCF7439E59,1.0,1.0,0.9297329921571434
BBA17FD3E19A29C4,1.0,1.0,0.9144650531798484
BBA62E0D42F003F1,1.0,1.0,0.7981296859470783
BBA6E94CE46B431D,1.0,1.0,0.8818898395215089
BBA8B12F880CED69,1.0,1.0,0.9182141707707314
BBAE8A851A9CAB64,1.0,1.0,0.907506864601426
BBAF2D20ACBA2232,1.0,0.0,0.2354310776876781
BBAFC85BF2B8F164,1.0,1.0,0.7275212512123759
BBB1C20400EED35C,1.0,1.0,0.8141778273334552
BBB789773F4D7A5A,0.0,1.0,0.8611770320884949
BBBF62786D201493,1.0,1.0,0.8718319429191695
BBD00FC40CAF68C0,1.0,1.0,0.9212192004848282
BBDA53F670F75D0C,1.0,1.0,0.8784807924990058
BBDDD40FAABDA745,1.0,1.0,0.9554976215732129
BBDFACCEC592F540,0.0,1.0,0.896072410858027
BBE12BEBFB542996,1.0,1.0,0.944748159400328
BBE81DDC0CE88E59,1.0,1.0,0.608038249483804
BBED4F40BF12908E,1.0,1.0,0.9111578469201855
BBF11325AB69657E,1.0,1.0,0.9450528527165104
BBF5B9A39B8D4F89,1.0,1.0,0.8712399182910785
BBFA8567ED2D4FF7,1.0,1.0,0.8599857313957667
BBFC72BC1053D361,1.0,1.0,0.8192473219453834
BBFF3B7942895696,1.0,1.0,0.910674424645752
BC080DCFDF50C908,1.0,1.0,0.9028777084181173
BC166E4D4709FD5E,1.0,1.0,0.9176547791716503
BC174845F472EEE5,1.0,1.0,0.8755161568187061
BC18B9B5263309EA,1.0,1.0,0.8835439982924143
BC1F1BF025144AF6,1.0,1.0,0.7868378700936607
BC220CE55B5DA6C1,1.0,1.0,0.9147222663747977
BC2975704E178E6E,1.0,1.0,0.8593795803952229
BC2DD65DFD9592B9,1.0,1.0,0.9142386675729981
BC35050A5907F9C8,0.0,1.0,0.9188779506763419
BC3CCE0ADE591AC8,1.0,1.0,0.8741459540073809
BC4109ED79AAFE33,1.0,1.0,0.9388382553929154
BC42C5601C51C185,1.0,1.0,0.9447353290372494
BC43E76606F70919,1.0,1.0,0.8890966330946993
BC4A5726D99C9602,1.0,1.0,0.89063287749818
BC4CBA7E2AF27B56,0.0,1.0,0.8857676476940985
BC4E4790549B24D1,1.0,1.0,0.7852872512370433
BC4EB40FF4691BBB,1.0,1.0,0.9016941879537625
BC55CD7CB8F476A7,0.0,1.0,0.76993008917713
BC563699FDE33704,1.0,1.0,0.9225831921414351
BC58F01AB3AC8953,1.0,1.0,0.9394724264985936
BC5CB383CC891CCD,0.0,1.0,0.7671283269419222
BC65937EA2531283,1.0,1.0,0.9011910355526356
BC73D0F6D803DE88,1.0,1.0,0.9203414774547242
BC73EB2CE96E1171,1.0,1.0,0.9262194895382012
BC780CDE3C0BC5BE,1.0,0.0,0.03840955732892867
BC7D1DB53BAEFEEB,1.0,1.0,0.940381230522584
BC832B11C6A52C42,1.0,1.0,0.8694834702838198
BC83F726EE2AEA23,1.0,0.0,0.2776296745168975
BC886AA1C9D2A94C,0.0,1.0,0.8267406044362137
BC8A54A107EE4AF6,0.0,1.0,0.6919417577409372
BC8F050096FD146B,1.0,1.0,0.8805045801938981
BC8F2D986E22CFD1,1.0,1.0,0.881480410750827
BC9D230D22718318,1.0,1.0,0.9383451463075186
BC9EDFF8671B5C8F,0.0,1.0,0.88234187716947
BCA2B5BA102F009F,1.0,1.0,0.8570335969897297
BCAE2B085829DE67,1.0,1.0,0.9321592229211598
BCB8986B3709A89D,1.0,1.0,0.9195377597627049
BCBCD07E3D492382,1.0,1.0,0.9217009738455781
BCC2A671A1E7C42B,1.0,1.0,0.9441497271294549
BCC4D1AD4C588F90,1.0,1.0,0.9003935194570187
BCCBB4940D9131C3,1.0,1.0,0.7386145000278477
BCD8249D5ACB1153,1.0,1.0,0.7856195766438578
BCD8B5E151CAB2BE,1.0,1.0,0.8747325812583181
BCE1324A96A26779,0.0,1.0,0.9277526065613351
BCE9F44E7FEA7E99,0.0,1.0,0.9190725938268833
BCF168481C9AE19D,1.0,1.0,0.9277707227959294
BCF5FB97859709E2,1.0,1.0,0.8819621574345888
BCFA930725F9495E,1.0,1.0,0.9074130804966988
BD0111FEFDDAC571,1.0,1.0,0.9377401055021416
BD037787DE82F449,1.0,1.0,0.8674454472128543
BD042FB135AC8590,1.0,1.0,0.9254437055124083
BD073589DB5F3C0B,1.0,1.0,0.9081702778904904
BD0943346D39AECB,1.0,1.0,0.9523672203706656
BD0B73DE83D73656,1.0,1.0,0.8778012993687114
BD12F17768AB2D18,1.0,1.0,0.8309358811366346
BD1AD534D4B7AC0F,1.0,1.0,0.8831925118787943
BD229A5E11A5D762,1.0,1.0,0.915500633503496
BD2694FF9F4EF1B8,1.0,1.0,0.8743999819977085
BD2A9684994C9C77,1.0,1.0,0.9216364965527853
BD2DB78133289C15,0.0,0.0,0.13472307161806285
BD560AEF7DED5129,1.0,1.0,0.8866097700924975
BD5ADCF0140E52FF,0.0,1.0,0.7533984296022127
BD5E830ABDACE107,1.0,1.0,0.835565149837587
BD61B4629D9E99F0,1.0,1.0,0.9255729538255089
BD63680680C7D3D0,1.0,0.0,0.23915017191108914
BD6F44FD34A5FFD9,1.0,1.0,0.9458132433522997
BD84058EF112FBC7,1.0,1.0,0.8932715385437032
BD84C3DFC1C51476,1.0,1.0,0.9363487589963083
BD8B327937172611,1.0,1.0,0.934089679051408
BD8D0F37A42D01F7,1.0,1.0,0.8410548866601024
BD91DACCEA8345BE,1.0,0.0,0.49944474930693783
BD98776B24933547,1.0,1.0,0.9262054212214548
BD9C6B8AE2E227FE,1.0,1.0,0.87201138272124
BD9F8027B1D63162,1.0,1.0,0.8049410296628308
BDA0D4B1803EA340,1.0,1.0,0.9283487271976014
BDA1418E979F307A,1.0,1.0,0.830391523426876
BDA4CBDBC641602A,1.0,1.0,0.7850220754826307
BDB32276A96B078C,0.0,0.0,0.011533813413187929
BDC0B8FFF1ADDF22,1.0,1.0,0.927649589901965
BDCB9E38EF0BE288,1.0,1.0,0.8917642198527089
BDCFB2EE15D73FF8,1.0,1.0,0.9504957520599117
BDD8B54574048243,1.0,1.0,0.9428866188459197
BDDC2F1B1A9A8DA1,1.0,1.0,0.9304240811868983
BDDCE58E9D562FC4,0.0,0.0,0.19349098721822625
BDDECDEEE769F290,1.0,1.0,0.9494291647428876
BDE07F415385AB6D,1.0,1.0,0.88481741664134
BDFF2D0A3E1501D7,1.0,1.0,0.9137808640005942
BE06F30AC3238508,0.0,1.0,0.8859328272069257
BE08D477FBBE831A,1.0,1.0,0.9519392881810138
BE0901C273F3E81D,1.0,1.0,0.9127394500631762
BE26C4F053EA2ABF,1.0,1.0,0.7370435167429044
BE31A96CF973048E,1.0,1.0,0.9343479138742458
BE47245A1EB6E5DD,1.0,1.0,0.9367992293582585
BE4F1A1563ED87FF,1.0,1.0,0.9138422405799203
BE5305EE807DC14F,1.0,1.0,0.8962903195766256
BE691A83523E2A24,1.0,1.0,0.8863337870969678
BE6AB5668A041CF4,0.0,1.0,0.8549184215922448
BE6DBF86B5AF9F90,1.0,0.0,0.0012687853769304954
BE7420C39502C18C,1.0,1.0,0.93979023906626
BE750403D4E5FA02,1.0,1.0,0.8851533873527349
BE7C19A4BAEE5598,1.0,1.0,0.920888731250887
BE7C6CA826389E27,1.0,1.0,0.8865739107474994
BE8ED7416705E00B,1.0,1.0,0.8852793319195642
BEA0D30DB8F3E2A1,0.0,1.0,0.8228848328238347
BEB6FA186852C2CE,1.0,1.0,0.923559741724894
BEBD592D106B6317,0.0,1.0,0.7354038650717521
BEC886956AD791D2,0.0,1.0,0.896500256761024
BECA5F5A351877EB,0.0,1.0,0.883259165844797
BECB150F3CAE3BA4,1.0,0.0,0.32273505155577054
BEE89DC78E242069,1.0,1.0,0.9010092139048771
BEE9D42A6B3BB083,1.0,1.0,0.8959721286782769
BEF109E822F52BCA,1.0,1.0,0.9388902511923222
BEFD476B046166DD,1.0,1.0,0.9047715702124266
BEFE4EFCCFF8D28A,1.0,1.0,0.5092875133015934
BF06E79B9839D656,1.0,1.0,0.9472684982007794
BF0C18341785DD68,1.0,1.0,0.9514312425965925
BF0D9D3549E4AC03,1.0,1.0,0.7439875154941463
BF109FBAFCB834C7,1.0,1.0,0.9069624895524941
BF1134FA54BADD96,1.0,1.0,0.8274416887898876
BF116B39A729FB96,1.0,0.0,0.21855260056528858
BF14553E29B1BD75,0.0,0.0,0.23756994546113583
BF1D41014CAC00D2,1.0,1.0,0.9362613155682767
BF1DD3CA55D385AC,1.0,1.0,0.7081060107953173
BF2F3C81987E5458,1.0,1.0,0.8918162389846715
BF37DD566102A987,1.0,1.0,0.9048529930153775
BF39061355701B54,1.0,0.0,0.01858440079149487
BF3A99C80568193E,1.0,1.0,0.6036785515723763
BF3F6CEB8CD70C38,1.0,1.0,0.9325372062658839
BF406C33A50A99E0,0.0,1.0,0.7313063729316701
BF4730184BC05937,1.0,1.0,0.5618853986193754
BF49A61AF6F293C2,1.0,1.0,0.8318531742472148
BF4ACAA222814C4E,0.0,1.0,0.7822087755325247
BF5EE61CACE50438,0.0,0.0,0.2528960237643277
BF602B01F2E79ADE,1.0,1.0,0.9056050886136903
BF69C859DA02F772,1.0,1.0,0.9299452149801607
BF6F40AA16E4EBC3,1.0,0.0,0.4597977609136711
BF78EA8822BE038C,1.0,1.0,0.7537554278337281
BF7B005C3C0817AB,1.0,1.0,0.9072758604767024
BF7BA1954DD657F9,1.0,0.0,0.0661459797473892
BF7D32FA21F7AF91,1.0,1.0,0.8885885154629164
BF7DCCEDA50D1A08,1.0,1.0,0.9067901486787822
BF80B1128DBA6FCD,1.0,1.0,0.9360474415519285
BF810166479B853F,0.0,1.0,0.7034865006135826
BF8C7F29E5FFA735,1.0,1.0,0.780895423292685
BF936C30C5037C0A,1.0,1.0,0.9366515125163015
BF9502336A426624,1.0,1.0,0.8273700284557032
BFBC4E9353DE8DD7,1.0,1.0,0.9525605509564403
BFBF02B558CED2BF,1.0,1.0,0.8699987876455776
BFC24D5BC046B279,1.0,1.0,0.9429884941101099
BFD30341957947C4,1.0,1.0,0.9234689597472124
BFD9FFD220950DF5,1.0,1.0,0.8460712397815296
BFDEB257FC64E261,1.0,1.0,0.9128272531597407
BFF85EA21C00FF8F,1.0,0.0,0.08058235646511543
BFFEE4D14B983906,0.0,1.0,0.5436050544855627
C002337781BD413E,1.0,1.0,0.9391970804063172
C00BD154F5F10CFF,1.0,1.0,0.9169163016213954
C00C5DF7EBD08D56,1.0,0.0,0.0001837580270060122
C0159D4B14FDFDE0,1.0,1.0,0.9124611785691923
C01B21E7944C6A9D,1.0,1.0,0.5318164623845172
C0203B6BE7C38440,1.0,1.0,0.9478179281542183
C026BDAFEA61EA48,1.0,0.0,0.3527319998964253
C02E3D8E1D63041B,0.0,1.0,0.9307031114290077
C03337D2902900AF,1.0,1.0,0.9538692495660287
C0383D6051FF3E00,1.0,1.0,0.9278996058762417
C03C3555F513CE7E,1.0,1.0,0.952667713186771
C0413ABB06234F86,1.0,1.0,0.9150717841787367
C045A3FC570A09F2,1.0,1.0,0.8671202847955901
C046BB04FA3B5036,0.0,0.0,0.4106325532759705
C04A7A480D653F50,1.0,1.0,0.8184749065514278
C04B0C9E5AB43AD5,0.0,1.0,0.887627245792682
C0521DBFDCBDDE8D,0.0,1.0,0.9286789043487105
C05715221457EB02,0.0,1.0,0.9248219266203245
C05C5AC180010F1C,1.0,1.0,0.9264422834322928
C05D464E8464397B,1.0,1.0,0.9255095265298018
C0642D37B87DF649,1.0,1.0,0.8513117313181392
C06DEA2E6164F436,1.0,1.0,0.778665555810531
C06E912EE0921B4E,1.0,1.0,0.8156009642281983
C0710ED7312067F2,1.0,1.0,0.913686887559299
C07346D37AA9424A,1.0,1.0,0.9469836230644462
C076E76BABA14164,1.0,1.0,0.9138839513593856
C07CFD949468FCD3,1.0,1.0,0.9462290800884284
C085E806B6D4E3B6,0.0,1.0,0.9036513500274965
C0888D9FC360533C,1.0,1.0,0.9350526301486847
C09154CE972CF4A6,1.0,1.0,0.933452432346081
C0951B0DF535F4D5,0.0,1.0,0.9254561042647796
C0A889F1E6E1D672,1.0,1.0,0.9076042603364874
C0AA01655C1DC6D5,0.0,1.0,0.8903941528465308
C0B33060E0152990,1.0,1.0,0.9267496194355037
C0B689A7038D1D33,1.0,1.0,0.9044749252876223
C0BF085665810DE2,0.0,1.0,0.8523814630580521
C0C102FC0C6C25AA,1.0,1.0,0.9334495763769913
C0C6E795CE5207BA,1.0,1.0,0.8744998338731088
C0CB6409423F79BC,1.0,1.0,0.6251350893547729
C0CDDBBBED0EDFB6,1.0,1.0,0.9160764447014288
C0D50C0702A3E089,0.0,0.0,0.4979452132820658
C0DB4056D34407AE,1.0,1.0,0.9526929948698457
C0DFBB01E089F732,1.0,1.0,0.958724750454331
C0E1EDD7AAF60A51,1.0,1.0,0.6694658519184863
C0E4D362E97EB0E1,1.0,1.0,0.8181672262949894
C0E8EF8886B3629C,1.0,1.0,0.9446785595723733
C0ED0D97E11F7DF9,1.0,1.0,0.9515947229219851
C100B5A7B119D3D6,0.0,1.0,0.8941009543894901
C102D892CA7BDF64,1.0,0.0,0.09810817209556807
C1097616F261E9FB,1.0,1.0,0.8133934517869172
C10A3816627678E2,0.0,1.0,0.9357063240098257
C11904E2A70CBDB7,1.0,1.0,0.8827006252054824
C121367E06CE62E3,1.0,1.0,0.9400952517606744
C1253DF325B99C9A,1.0,1.0,0.9198258583173056
C129A043D612F9B7,1.0,1.0,0.952741046935926
C12EE2985FC61843,1.0,1.0,0.9057601543099416
C13102F11721CCE5,1.0,1.0,0.9020654949219552
C132AF522B0CF25D,1.0,1.0,0.9418776605884472
C137A607A48298E4,0.0,0.0,0.05055763464828332
C137DC416C2ADBDE,1.0,1.0,0.9382240891747314
C138F6751F8A38BE,1.0,1.0,0.9349127075502578
