ride_id,label,prediction,probability
C518A5A64B0F0BD9,1.0,1.0,0.6099487458617333
C518EC246038E92C,1.0,1.0,0.7605904266712995
C51CA9C95A99FD91,1.0,1.0,0.8023774276806597
C52088B3BFF0B384,1.0,1.0,0.5798989081985697
C536FD9D70D595AA,1.0,1.0,0.8405045924232444
C53759017C3717F2,0.0,1.0,0.6418418708840095
C538ED1B46FAC6D5,1.0,1.0,0.8347191226969692
C54467720DB09998,0.0,1.0,0.6986836188132178
C54A8E30A4640422,1.0,1.0,0.7565743370032686
C556F55BC82B7806,1.0,1.0,0.8354696373884388
C55DB4898A08C218,1.0,1.0,0.846866162471373
C55F0AD0FF9401BD,1.0,1.0,0.9410247729730357
C561284EB3F6A6CD,1.0,1.0,0.922450704602544
C56321F710D7422E,1.0,1.0,0.9144631697270744
C573B2E59E0CDE51,1.0,1.0,0.8073645870271486
C578BD14BDF36DDD,1.0,1.0,0.9659142848762888
C578F205DDE8B079,1.0,1.0,0.8950106781498326
C57AD59DAB48B0CC,1.0,1.0,0.547224326421988
C57C3874FD0A02FC,1.0,1.0,0.6873315759714207
C57DFCD246AE5867,1.0,1.0,0.8794791369870425
C57E2C8EA74D3B38,0.0,1.0,0.5236679902573378
C5848B6C27DD4A88,0.0,1.0,0.8284246261493731
C588680048814C05,1.0,1.0,0.7424543238730545
C5949583783B8E63,1.0,1.0,0.6612747935878732
C5A4BE68E605E4C1,0.0,1.0,0.7405365246619675
C5AE2FCFCF78BEC2,1.0,1.0,0.934056014791044
C5B13849DFF8AEA7,1.0,1.0,0.9002405741713418
C5B6C78B21D45EA1,1.0,1.0,0.8778394207531788
C5D39C08DA026D53,1.0,1.0,0.6028942134511318
C5D8D7548E8CD83F,1.0,1.0,0.8485636600338622
C5D9B5BAD4BD7D56,0.0,1.0,0.890193374420086
C5E0D5481E77A58E,1.0,1.0,0.8712176625569956
C5E3F711E6FA2029,1.0,1.0,0.7162639121855592
C5E4B3864FEDA180,0.0,0.0,0.1824824487741659
C5EFE79513B69D03,1.0,1.0,0.748627779338225
C5F83F393D639B73,1.0,1.0,0.8870829505589503
C6039431D9E7EAC1,1.0,1.0,0.8588768303750435
C6095459806EE3C2,1.0,1.0,0.9259865078257528
C616DBB95B96603E,1.0,1.0,0.9550295632451252
C617408ED08F750E,1.0,1.0,0.7966024297225546
C617FDF486D02593,1.0,1.0,0.8655417250877563
C61B2DA3AAD337DF,1.0,1.0,0.8935022191198947
C61E3A03CB2ADD1F,1.0,1.0,0.8027135823858449
C62870B6F2008C6D,1.0,1.0,0.804644400254993
C62AFFA89E910C4A,1.0,1.0,0.7988541853723605
C62BB0F400677521,1.0,1.0,0.7033513528592571
C640FBB533810961,1.0,1.0,0.9297527071697798
C6421A454C6E0CD4,1.0,1.0,0.8410626080938698
C6497487C6D443C9,1.0,1.0,0.9238657939766004
C653840D8AEAC4B5,1.0,1.0,0.9271614152356978
C6556FBC8EAB12CD,1.0,1.0,0.9217234911411576
C655C9DEF9A2838E,1.0,1.0,0.8907703065141583
C662497B41103D08,1.0,1.0,0.8668406466020354
C66A5AE42510B227,1.0,1.0,0.9298076116473415
C66C9F1D1B43C4FD,1.0,1.0,0.8586134471716829
C66DD63354D726A0,1.0,1.0,0.9217943091920539
C678EA511956CA80,1.0,1.0,0.8590152374348679
C67D3D20B9286B81,1.0,1.0,0.8121390465531446
C6875D8C48D3F5B6,1.0,1.0,0.866391222673287
C68CD58EC49611BC,1.0,1.0,0.930680553544319
C68CFF6559B89051,1.0,1.0,0.6850299204216979
C69262FB810A7FD4,1.0,1.0,0.8696597126404577
C69964402137093D,1.0,1.0,0.854414870414535
C69CD298FC462839,1.0,1.0,0.6650732069160329
C6A0FB900F96C37C,1.0,1.0,0.7961023360497176
C6A4807C89379182,1.0,1.0,0.8429359600610635
C6A644A5542C3EE2,1.0,1.0,0.8452937216057204
C6A8372B6B10281D,1.0,1.0,0.8578190042166847
C6A997EFBCBD7082,0.0,1.0,0.8141869338519091
C6AF0048518805B1,1.0,1.0,0.9033533730696939
C6B7E41DC810EE32,1.0,1.0,0.9070703562533654
C6B947785499EF1B,1.0,1.0,0.8029331614211023
C6BEB5E8F9694D48,1.0,1.0,0.836498047457968
C6C4E1C88D756141,1.0,1.0,0.7634077444886646
C6C76BBBBE4B9D1A,1.0,1.0,0.9592193622372178
C6CB8147FEBC69B7,0.0,1.0,0.7923202253104913
C6D33E9299D64DE6,1.0,1.0,0.7256671726017946
C6D839CB912E75F8,1.0,1.0,0.7833786212184646
C6E0366A2FF4E9E5,1.0,1.0,0.8524876681079293
C6E1B88B83C26161,1.0,1.0,0.8583550452937966
C6E9F491D27F3097,0.0,1.0,0.7643516497286452
C6F89CD6E1CFAF23,1.0,1.0,0.9450952553163633
C6F8C536410B25E3,1.0,1.0,0.879265421081592
C6FEE0979B74ED8D,1.0,1.0,0.9341681527307667
C700D26647C971F7,1.0,1.0,0.6589862870710805
C7069F10E3BBEE39,1.0,1.0,0.907072137799871
C70BF2617CBD0B76,0.0,1.0,0.6509070993984467
C70E95AC2E2C2836,1.0,1.0,0.836169702964391
C7123C59DB49A74B,1.0,1.0,0.8429116464044817
C72AA0DAB82E9684,1.0,1.0,0.783554831879719
C7323EB28B10806C,1.0,1.0,0.8251226025327767
C73B9D21DD5694F6,1.0,1.0,0.6780660334910025
C7470890A3672290,1.0,1.0,0.8858889248240036
C748787EA696A6C8,1.0,1.0,0.9322838706336337
C749DBA95E47E486,1.0,1.0,0.500799702298127
C75A073CE5961C51,1.0,1.0,0.9399270247566786
C75C95C55502150E,1.0,1.0,0.9007833462642608
C7606FB235719A6C,1.0,1.0,0.9458691001893769
C76B8F7E6A49F8E4,1.0,1.0,0.8681776956305608
C770AE0D034A7BD1,1.0,1.0,0.8429164071711107
C77727DC8C6D2F9E,1.0,1.0,0.8462238039469859
C779719C7A07E078,1.0,1.0,0.780320629297711
C7809E7A3AB67E21,1.0,1.0,0.8890480472427246
C7819B1747D2CE58,1.0,1.0,0.8611866003383918
C78FF932ABBB83EE,1.0,1.0,0.8905514818936102
C790EC45048D434E,1.0,1.0,0.937298802967152
C791875588F104A0,1.0,1.0,0.742679042957053
C79512BA21BFE63F,1.0,1.0,0.9179980952449648
C7999F6E41790188,0.0,0.0,0.4244805762666736
C7A2779B7484D169,1.0,1.0,0.8409805632781491
C7B0AC495C34EC52,1.0,1.0,0.960222719523588
C7B6AFE186D209EB,1.0,1.0,0.7975100505959569
C7BBD4BFFF83D9D4,0.0,1.0,0.8151717774712143
C7C0DECC6F6C2E6E,0.0,1.0,0.5911150374813711
C7CB4B0EAE48ADC4,1.0,1.0,0.7173795096701557
C7D4C7725239C547,1.0,1.0,0.9306892053229134
C7DD737C2EE996F8,1.0,1.0,0.7544053643970663
C7E159FE62B06B52,1.0,1.0,0.871932980616534
C7E8336EAD61C9F3,1.0,1.0,0.6282544930336109
C7F22E6DE82EA90A,1.0,1.0,0.9328177194038478
C7F24F1085928EE6,1.0,1.0,0.8898229277081613
C7F5C0AD68CCEA2C,1.0,1.0,0.7948421720284273
C7F69A7F69814059,0.0,1.0,0.8124426393348438
C7F86A945855EA5C,0.0,1.0,0.7338616412122355
C7FD94083FBE20EE,1.0,1.0,0.8748191100913938
C804A58113790845,1.0,1.0,0.9489400457993235
C8095EAAADCBD567,1.0,1.0,0.8391210523993712
C8097C393238A43E,1.0,1.0,0.8284787032050429
C80E1C7FCEF429A7,1.0,1.0,0.9187872943039374
C80E2DFF930F07D5,0.0,0.0,0.40876507593938377
C8106086088755BC,1.0,1.0,0.7783180480728337
C8120E6CD3BC92E7,1.0,1.0,0.9200760666063634
C815059926BB04AD,0.0,1.0,0.5718108438854183
C81733BB7D5DE313,1.0,1.0,0.9149305033949322
C83260C274BD6C2C,1.0,1.0,0.9095528985639195
C837EADFAC7B142A,1.0,1.0,0.9630229224940582
C83925D042573C55,0.0,1.0,0.6026457179871492
C83E94FAB59530ED,0.0,0.0,0.4805614160582568
C84939BC3582657B,1.0,1.0,0.9506921201554237
C849D97D2A5099E0,1.0,1.0,0.886314000917949
C85A1D2ED400DB87,1.0,1.0,0.8677873988491019
C864B78E7C2036F0,0.0,1.0,0.8136868678432394
C87D3849BACBBC23,1.0,1.0,0.8207518779130821
C88A34E4BA0E2B7C,1.0,1.0,0.8046912500155073
C88BB08DA753F908,0.0,1.0,0.7515950378911572
C88C06F004EDAE9A,1.0,1.0,0.6791942938263096
C89A605C78460FDF,1.0,1.0,0.9204883362247406
C8A25B50FA526333,0.0,1.0,0.8106895823497032
C8A38D98500F2F1D,1.0,1.0,0.8811501721396896
C8ACD313AA624C91,1.0,1.0,0.9384305228140706
C8B771E60CFA8D69,1.0,1.0,0.9257466675857603
C8BA35153C8CA9AF,1.0,1.0,0.7716302755000258
C8C104457F02A875,1.0,1.0,0.8253425155598758
C8C2DC460C1E3034,1.0,1.0,0.9484321321987679
C8C6883E6CF5556F,1.0,1.0,0.8434098232426898
C8CFA12D66473E33,1.0,1.0,0.8557818644377487
C8D02B48695871EB,0.0,1.0,0.7256591808182494
C8D1066321BEFDE5,1.0,1.0,0.9453128446703756
C8D816F3B15DED9F,1.0,1.0,0.895608483598088
C8D8BD58A5806309,0.0,1.0,0.7112048467220827
C8E26EE58F0A96C9,0.0,1.0,0.7882820749544206
C8F1F5FF276835FE,1.0,1.0,0.9117654179085559
C8F37330D32C7FD8,1.0,1.0,0.8329297990112798
C8F564BE9C67078F,1.0,1.0,0.8683095372641114
C90405B56FB962CA,1.0,1.0,0.8631060399237093
C905A5FF3FDC8ADA,1.0,1.0,0.8867936929334946
C9061E56FCC3DE9A,1.0,1.0,0.8087517931406224
C909B4A8E83400B1,1.0,1.0,0.750540607587972
C90B464F8DB6296D,1.0,1.0,0.7416978617245751
C90DE3590C8C556F,1.0,1.0,0.7890984150624611
C90EB9322837E708,0.0,1.0,0.8461110518480282
C91CD1A2B5E512F4,1.0,1.0,0.7503006752496266
C9244221372E4032,1.0,1.0,0.7611536177657011
C9287C175370EF59,1.0,1.0,0.8963082710131766
C937A044742B4172,1.0,1.0,0.7331554449331215
C939970C6EDDCC10,1.0,1.0,0.9483584999951885
C940FB18BA7A0B59,1.0,1.0,0.8200824857235083
C9523C99A2DDF3DB,1.0,1.0,0.9576975838964222
C962248352893E3D,1.0,1.0,0.7289822417007169
C963217976F13DFD,1.0,1.0,0.9060481245809082
C9684930C7D035D0,1.0,1.0,0.864653982495636
C96D114CAE2EBC58,1.0,1.0,0.8079592076917368
C96D342D6F180B62,0.0,1.0,0.9315638989278174
C978C6E5FD03BCA3,1.0,1.0,0.9247643526706103
C97EA9634ACA25F9,1.0,1.0,0.7545888563390156
C97EE7F52AE0BDBE,1.0,1.0,0.9195156460460825
C982934FB1AE9893,1.0,1.0,0.8970349677618762
C98D1EFC6D6EB84F,1.0,1.0,0.8478275562344901
C9920A3C12027DA8,1.0,1.0,0.7369372510469998
C99AFF89B09AB5D8,1.0,1.0,0.9163507656244323
C99F57B55C1A7503,1.0,1.0,0.8913990676154172
C9A9A93C45314593,0.0,1.0,0.6648707325323663
C9AA6CAD5120AB6E,1.0,1.0,0.86079859130522
C9B1F763DE66F5E5,0.0,1.0,0.9029216555927335
C9B6B8D244EEFB35,1.0,1.0,0.8451238574084832
C9BBF299342B31B9,1.0,1.0,0.8852859341202377
C9BCCFBEFFD0B657,1.0,1.0,0.9325554332511831
C9C41A514381B4B8,1.0,1.0,0.5487273479183704
C9D0C536C0ED72FB,0.0,1.0,0.8205251219607931
C9D6F25D61647EEB,0.0,1.0,0.8405828519031
C9DA04662118B995,1.0,1.0,0.6366029394885487
C9DF5AF5CA8B8006,1.0,1.0,0.7776507756787895
C9E3B258EB2E86F7,1.0,1.0,0.7974699406904499
C9EA4FE796E68BD7,1.0,1.0,0.6100863253037843
C9EB1E90A5194940,0.0,1.0,0.6294476199524965
C9F5C39509C63A78,0.0,1.0,0.8383732345054393
C9F9B60178C1AD0E,1.0,1.0,0.7088419013151763
C9FA519CF47AFB00,1.0,1.0,0.9129713557753613
CA092C9AC84D5496,1.0,1.0,0.8343049141294305
CA096F61DF347AB8,1.0,1.0,0.9287191235642052
CA10510B70D522F4,1.0,1.0,0.9029701280927431
CA1F3B18994B45F3,1.0,1.0,0.8660387643737338
CA1FD8DDC9C4F25C,1.0,1.0,0.8431795397494041
CA22FF3ED341E68E,1.0,1.0,0.8664919021460772
CA33A1C40555AA68,1.0,1.0,0.8556291251807124
CA35EAC017B0620A,1.0,1.0,0.8096483012868765
CA4348D392E7CF74,1.0,1.0,0.5907155879873948
CA4E06A736F87509,1.0,1.0,0.8158351468548478
CA58F1A941B6D267,1.0,1.0,0.7059348192437083
CA5AB32EA13A5147,1.0,1.0,0.9029800521691659
CA6140355C552E6D,1.0,1.0,0.880971212826886
CA6D4192C5A372A1,1.0,1.0,0.9396377595902635
CA73379B0250DFD1,0.0,1.0,0.8845384710890772
CA779E3F846F98A1,1.0,1.0,0.858628084291494
CA784454503A44C8,1.0,1.0,0.8272067742213214
CA8B57F03EE60CC0,1.0,1.0,0.9722804244862526
CA90457AE3AA0826,1.0,1.0,0.7767544827469686
CA9537CB63F6C26E,1.0,1.0,0.8884900444618544
CA9B03313BAC36E3,1.0,1.0,0.8841836120668114
CAA0AD33C021B7EA,1.0,1.0,0.9453981152717208
CAA46060CDB197C7,0.0,1.0,0.9094181528799927
CAA5E16AAE369B04,0.0,1.0,0.7800809858310911
CAA9A565177EB484,1.0,1.0,0.7330063596784141
CAABC2EC87BD3D89,1.0,1.0,0.7808296354636056
CAAEE364C06F3A22,1.0,1.0,0.788238558241094
CAB93CBB651449B2,1.0,1.0,0.8302803994372212
CABCA181CC8C78D6,0.0,1.0,0.7248113685875397
CAC0B440D5DDAE4B,1.0,1.0,0.8206247065568512
CAC1B8593950FA84,1.0,1.0,0.8160315099234183
CAC976283C3240F0,0.0,1.0,0.7142685543537862
CACC1FB02519EEAF,1.0,1.0,0.8460716504669772
CACE6BD8977E1673,1.0,1.0,0.8840835171370673
CACFDDE362EEDD28,1.0,1.0,0.9206352597752453
CAD1E03DFC2BF3E1,1.0,1.0,0.8261919542632047
CADA239FDF92FFDF,1.0,1.0,0.8819573853194335
CADB05E08CA2E7CB,1.0,1.0,0.9422641278300332
CAE00BF79755073C,1.0,1.0,0.8472738258719276
CAE01DD3658FF042,1.0,1.0,0.7905327713370043
CAE054FAC4A86C39,1.0,1.0,0.876105565031005
CAE2BF1C67AF8DCC,1.0,1.0,0.87294856739073
CAE7ECF5D3F3814D,1.0,1.0,0.9058027505524546
CAE9F8C654E27344,1.0,1.0,0.7562814628180557
CAEFD4A5DB7DDB15,1.0,1.0,0.807969945517119
CAF09962BB9B6CF0,1.0,1.0,0.7983021332871009
CAF8EA6970F5D4DC,1.0,1.0,0.9263587134044784
CAFAD463FAFFA15B,1.0,1.0,0.9090082898409112
CAFB55DDEFC081D8,1.0,1.0,0.7659458611719673
CAFC476545BFDBB3,1.0,1.0,0.8772995608670052
CAFC71DE57FD1606,1.0,1.0,0.8010821159599699
CAFCA41304617796,1.0,1.0,0.774874982497566
CAFDCFE10CFAF196,1.0,1.0,0.8433492034728448
CAFE3BA50F242723,0.0,1.0,0.8246280720748304
CB06F42D000B8C9F,1.0,1.0,0.8553293885795229
CB0CCDF05471DB2F,1.0,1.0,0.8196031879518906
CB1532F67DC89232,1.0,1.0,0.7890097169647291
CB17EEE174E171D0,1.0,1.0,0.8629406866807802
CB22EF1E8A31B481,1.0,1.0,0.8311232287289634
CB24DF8B817C64DF,1.0,1.0,0.7639609275219456
CB260E3682A6A8FA,1.0,1.0,0.8861752113264734
CB2935575887526B,1.0,1.0,0.7695722503175627
CB2B34893B4F8353,1.0,1.0,0.9435202363037761
CB32099E6899C34E,1.0,1.0,0.8598186701411858
CB32BF0F2C29EF21,1.0,1.0,0.80985626885658
CB47D6F7DCA2CC32,1.0,1.0,0.7726630209132065
CB5C9FDF558FB04D,1.0,1.0,0.7095363326881605
CB5CE19EA3A8E0C2,1.0,1.0,0.9529734199116746
CB5E9A9345DFD3B6,0.0,1.0,0.8810818897055543
CB608E51E96D2769,1.0,1.0,0.6926871520304088
CB62FFC557A5E2DB,1.0,1.0,0.8958209481449688
CB6653A051CC1D90,1.0,1.0,0.632169597362924
CB68876271D6AEF9,1.0,1.0,0.9196904750156425
CB6BB4807C35CAD3,1.0,1.0,0.9713512668238652
CB6D7B3C2E82C0A3,1.0,1.0,0.7266690221377109
CB770223211E54F0,1.0,1.0,0.7262213754358874
CB7C31563F5C4B4B,1.0,1.0,0.8395339400038898
CB82A951EF6CEEE1,1.0,1.0,0.9447687848552344
CB84D5C848C35922,0.0,1.0,0.6538145733136556
CB89D042B8407BF7,0.0,1.0,0.8013577646668352
CB9E27BADD03BD10,1.0,1.0,0.9355618282653325
CBA4B34719821C10,1.0,1.0,0.7462044466774961
CBA956815747F667,1.0,1.0,0.8536478802418058
CBC2C06D17626739,1.0,1.0,0.9389816528285229
CBD7871FE82B21C8,0.0,1.0,0.7704046705118207
CBE512D57280AF74,1.0,1.0,0.9376822233117925
CBE5697E3F83826F,1.0,1.0,0.6135326275343678
CBE5999B04D87057,1.0,1.0,0.8261837944508585
CBFA71652BC454D3,1.0,1.0,0.8824719766930407
CC05D34F66BAD280,1.0,1.0,0.8272855337153279
CC15A41D79D22E05,1.0,1.0,0.8393404647437505
CC2075325F7416A4,1.0,1.0,0.9522698332674776
CC24563C177A3733,1.0,1.0,0.8875798597168082
CC267082DB6E6DAF,1.0,1.0,0.8281173859085526
CC325D1C61F7AF6A,1.0,1.0,0.9340079297377251
CC3545C3D2088CC0,0.0,1.0,0.6145337900956457
CC35BA1D4E2B65FF,1.0,1.0,0.6184924427327978
CC3C75E79C7DE7AE,1.0,1.0,0.7271934914434377
CC46362F1F3EA959,1.0,1.0,0.902313048197336
CC463BDC90B9D9B4,1.0,1.0,0.9421348124741843
CC515DC2925C90B7,1.0,1.0,0.7856676743462263
CC52746ADACE2AEC,0.0,1.0,0.8521034677234218
CC5598BD7AEDF2B8,1.0,1.0,0.8618909390945235
CC574385E349BF37,1.0,0.0,0.392913633295784
CC59B4459CF3D962,1.0,1.0,0.7814826249707342
CC5B1FC696E56511,1.0,1.0,0.7086628981732307
CC6D84B7D2ACFB4A,1.0,1.0,0.9091657711535542
CC6DB6EE8DF71155,1.0,1.0,0.829331154594328
CC7792DE6D83F281,1.0,1.0,0.855963331924429
CC789BE584974E9A,1.0,1.0,0.8728849991694067
CC790EAADBF61677,1.0,1.0,0.8548522355035062
CC7B5C1C2F063584,1.0,1.0,0.5267308802325119
CC7E49B49A84BAB6,0.0,0.0,0.4722404532801936
CC8C6BB466020624,0.0,1.0,0.8306373733364445
CC970580E8A82B24,1.0,1.0,0.9175172669185951
CC9C6763D0426DF0,1.0,1.0,0.7840040076198208
CCA75F39B7990FE1,1.0,1.0,0.8571893044853829
CCAA48DA97149D0E,1.0,1.0,0.8492514568502532
CCAC0CF9CA587F06,1.0,1.0,0.8808498590737528
CCACCA9AC90CFD52,1.0,1.0,0.8832006504309606
CCB26D2E68A25A8D,1.0,1.0,0.8221966268711843
CCBBF7731AF8CB3E,1.0,1.0,0.7597359686129029
CCBF51892622D74C,1.0,1.0,0.8784608135964428
CCC973A8C203381E,0.0,1.0,0.7058381864613378
CCCBD2CDA5AE0989,1.0,1.0,0.9677302188462804
CCD0214CFAAAA52F,1.0,1.0,0.7624551914852731
CCE4E48871FA9BEA,1.0,1.0,0.8635575306122233
CCF3BBFC4676D8CB,1.0,1.0,0.9305918285070589
CCFE93DB5E5FD439,1.0,1.0,0.8985403264468833
CD04DFD05953A8FF,1.0,1.0,0.8353384623178973
CD098FBC89380984,1.0,1.0,0.8460529683840838
CD0F126C59E40D56,1.0,1.0,0.6568195938231588
CD1232FB56149534,1.0,1.0,0.9474049510154074
CD1F928FFD7064D5,1.0,1.0,0.9174676342292092
CD2349043D0BA517,1.0,1.0,0.8062712282258591
CD24352CDAA29926,1.0,1.0,0.9716414860010046
CD2BAF4BE2CB0C4A,0.0,1.0,0.8294368022841535
CD2CD28A5BFA03E5,1.0,1.0,0.7658879776617762
CD2DE1EF7D72C1BC,1.0,1.0,0.9659445615267908
CD32C7121795ABE9,0.0,1.0,0.6217905258923785
CD3857B1BC2FB187,1.0,1.0,0.9464341000637364
CD3FF540B9982ABA,0.0,1.0,0.6918485145791801
CD4248FFF93AB83F,0.0,1.0,0.7422566609556609
CD47ED4228E31A4F,0.0,1.0,0.8343611640137851
CD4CD31BAD0EDB25,1.0,1.0,0.7676850121588933
CD4D5711F072F469,1.0,1.0,0.9091820046571124
CD53F05CBEF0F9DC,1.0,1.0,0.9437722324791993
CD54717FA38CA6AC,1.0,1.0,0.8454088026442933
CD598E6DE8E04984,0.0,1.0,0.792540582130635
CD5B8C60913A87FB,0.0,1.0,0.8524916760204528
CD671BA4B5449FFE,1.0,1.0,0.835737153493186
CD6C83F9A4A30240,1.0,1.0,0.929667876234441
CD6FE1F47810EDE6,1.0,1.0,0.9380310993495351
CD708D66C418D88A,1.0,1.0,0.8936094342438363
CD72F5D616FD2EAA,1.0,1.0,0.9094577055290117
CD7A69997DF4790A,1.0,1.0,0.7230164829064991
CD7C9D2CBB8CF692,1.0,1.0,0.9660762804570345
CD7F8BAC875283EC,0.0,1.0,0.7666856272533165
CD854342081834A7,1.0,1.0,0.8183498999370409
CD8C587021F3118E,0.0,1.0,0.8428052418632345
CD92CE2EEBA1C04A,1.0,1.0,0.7201824774018896
CD934EEB3E5C5005,0.0,1.0,0.8687336764554617
CD9EF45982BCE578,1.0,1.0,0.8301277016759703
CDA08F34AC1FF9A9,0.0,0.0,0.4985735309065308
CDAC3C7A4FD1B5BC,1.0,1.0,0.6824882416700222
CDB183D0AC8C4F07,1.0,1.0,0.9437355516747818
CDC6801116F3067A,0.0,1.0,0.9149933506572292
CDC6F2D6F8F04BFE,1.0,1.0,0.8050084216476782
CDC9D7858BE849D9,0.0,1.0,0.8655296753053772
CDD04FD1D94F3EB3,0.0,1.0,0.8243764733282221
CDD1EBC4ED35D343,1.0,1.0,0.74517705933689
CDD37236DE34E05F,1.0,1.0,0.8714256927397708
CDDC3FF82A14F598,1.0,1.0,0.8753987216650333
CDDDB1F10DA91DCD,1.0,1.0,0.8655899174138112
CDE501710BED26C8,1.0,1.0,0.5267195634202518
CDEA6B82FA9342CB,1.0,1.0,0.9417828161174553
CDEBFE0952D6019B,1.0,1.0,0.8714453724875111
CDF1BAA834BCF226,1.0,1.0,0.8650332656001753
CDFBC8AE958B6DFA,1.0,1.0,0.7672502750767818
CDFDAA4466BB2F2A,1.0,1.0,0.9170611020068538
CE16F726317D186A,1.0,1.0,0.7935576558225643
CE22312EA0B813BD,1.0,1.0,0.924043176340332
CE23B39C5A5240E4,1.0,1.0,0.9098984385499022
CE262A7F6FD91EF5,0.0,1.0,0.94784144470947
CE50300726B53950,0.0,1.0,0.9451760989940352
CE534C76292A64A8,1.0,1.0,0.7195906865895733
CE5796B3E2D1CC82,1.0,1.0,0.7940548777989738
CE58B8C9E3A8092F,1.0,1.0,0.9692595244881638
CE65696C6930D1F1,1.0,1.0,0.9344286548950901
CE69BCA0687C0710,1.0,1.0,0.7796268268987429
CE73941520CF5B47,1.0,1.0,0.9516871791441577
CE768BD1DAB3CFFA,0.0,1.0,0.8101309755725625
CE7C61BBA9DBC238,1.0,1.0,0.7969682827870134
CE81E94AFEBC0C85,1.0,1.0,0.6943474247137207
CE8E8A85B5D9E5EA,1.0,1.0,0.6345348834487209
CE8EFCCB32A8C0ED,1.0,1.0,0.8519182930268228
CE93E2141F43F2EE,1.0,1.0,0.9129098903150954
CE9C5AF2A6C8ED80,1.0,1.0,0.9215138451062405
CE9CD4B5E2CBBCB5,0.0,1.0,0.6260384625261711
CE9CF332742F673F,1.0,1.0,0.8333145055921566
CEABA3344AED4636,1.0,1.0,0.7830408514093274
CEAF4E501EF7012B,1.0,1.0,0.6883007404121259
CEB90836C726D2EA,1.0,1.0,0.8833008410358713
CEBC122CC5B98420,1.0,1.0,0.7074713928188744
CEC7AB00EF5AC758,1.0,1.0,0.9388749935085597
CECB4B08CB15EE2D,1.0,1.0,0.7662692104621114
CEDA139D62848523,1.0,1.0,0.9046859769726229
CEDA8E7FCE1FA3DE,1.0,1.0,0.7666682051648909
CEDCEAE3B882B7CD,1.0,1.0,0.8537266460555804
CEDD52EA4F62A229,1.0,1.0,0.8570374402911176
CEDDA21B30AAE29E,1.0,1.0,0.8774416636421679
CEE3FBC55EC0B1BA,0.0,0.0,0.3284795968152496
CEE77CBB224D47A4,1.0,0.0,0.3490009321421869
CEE8352B48715E81,0.0,1.0,0.8192512990385169
CEE983B9BED6FB48,1.0,1.0,0.7729120774694722
CEED075153A7914B,1.0,1.0,0.9316089141519703
CEED7ED7E7A398DF,0.0,1.0,0.9549493038010013
CEEE403E123E0E29,1.0,1.0,0.8421168337239315
CEF0B5A4C173D8DE,1.0,1.0,0.7376861586286054
CEF6E82B0F203A1B,1.0,1.0,0.9125884851005925
CF03EAA27C187D09,1.0,1.0,0.8174132381495143
CF044ACC4D498264,0.0,1.0,0.5561107824952908
CF04A37B5B4DE601,1.0,1.0,0.6961065218088586
CF0AF622928140CA,1.0,1.0,0.8765539964150217
CF0E7D1AA0229EB9,1.0,1.0,0.9108208481824133
CF103F0A00D6A913,1.0,1.0,0.8445238823519222
CF14D1B812125E25,1.0,1.0,0.8431015306774967
CF179BE5651FF422,1.0,1.0,0.8980905269379943
CF195B25FA28DEBA,1.0,1.0,0.8254166321947659
CF19A00F130B8142,1.0,1.0,0.7799783004000578
CF1A4FC84493B4B4,1.0,1.0,0.9393963090316118
CF240BFBBF7B6D11,1.0,1.0,0.740006224511984
CF31C8EC91312A5A,1.0,1.0,0.7102443121695745
CF339AD727FA7D64,1.0,1.0,0.9053388292622432
CF3BB85641E2067B,1.0,1.0,0.947150386710596
CF3E8C8C6AE4875B,0.0,1.0,0.916480775533673
CF439FF5B3877A44,1.0,1.0,0.9466499488535771
CF4F8CA375407BAF,1.0,1.0,0.9326584675845276
CF502185AE1FADC6,1.0,1.0,0.8807993049110254
CF590F0256FA98B8,1.0,1.0,0.8622533234660997
CF5DA3BD3FE6A4D8,1.0,1.0,0.8476788693123442
CF61564B3D240E01,1.0,1.0,0.9356349056358289
CF63D23D6C0B59FB,1.0,1.0,0.7929440965120195
CF6F1E770A922420,1.0,1.0,0.7741696651347371
CF76732ED7EB7F91,1.0,1.0,0.7936565991041126
CF7F614227A607CC,1.0,1.0,0.8983660038918243
CF80E37590BC1503,1.0,1.0,0.9195987632293028
CF842844E9D42767,1.0,1.0,0.9595507137632964
CF8C06E3F79B025E,1.0,1.0,0.8197100783537351
CF9603C0CA1EF697,1.0,1.0,0.7581126592688577
CF9E74ADA76F6EF3,1.0,1.0,0.9596885922754805
CFAC1B23C939C141,1.0,1.0,0.9203254774850036
CFB3B23CB08C5D08,1.0,1.0,0.939685280705426
CFB42D0B547FB26E,1.0,1.0,0.86841352949889
CFBB39ACFF49D23F,1.0,1.0,0.8550399239865809
CFBC8A73F238B9D0,1.0,1.0,0.8000384048993093
CFC04AF243A4BD2D,1.0,1.0,0.6090721278268116
CFC1C0FB0A2822B6,1.0,1.0,0.821199368694854
CFC39404EC2FDECD,1.0,1.0,0.8893344007620628
CFC80C3E2286C7E3,1.0,1.0,0.6792457763679346
CFCE720DA483AAFC,1.0,1.0,0.6606612262189057
CFD55C591F161611,1.0,1.0,0.8609161767998031
CFD9C19D1ADDE51C,1.0,1.0,0.6335565353697937
CFDB929DE7440B40,0.0,1.0,0.7859066496411755
CFE291F0FF9AC70D,1.0,1.0,0.9007462507871802
